0.99913,0.9991,-0.86476,0.99911,-0.98453,0.8237,0.98788,0.99779,-0.99407,-0.9288,1,0.9999,-0.98788,-0.862,0.99179,0.99863,0.15768,0.96905,0.99894,-0.51652,-0.8603,-0.98606,0.91649,0.99803,-0.5965,0.99984,0.99777,0.98464,0.99084,-0.99073,0.96458,-0.97556,-0.98907,1,-0.94977,0.91346,0.99896,-0.97053,0.9955,0.99991,1,-0.82441,-0.94862,0.97183,0.99961,-0.74225,-0.89801,0.92341,0.99973,0.9989
0.99963,0.99961,-0.85741,0.99839,-0.98696,0.83181,0.99002,0.99865,-0.99554,-0.93406,0.9999,1,-0.99003,-0.85458,0.98984,0.99777,0.17194,0.97252,0.9995,-0.50409,-0.85284,-0.98355,0.9106,0.99702,-0.58483,0.99999,0.9967,0.98706,0.99269,-0.99259,0.9683,-0.97864,-0.9911,0.99985,-0.94515,0.91925,0.99819,-0.96695,0.99677,1,0.99985,-0.81614,-0.9531,0.97514,0.99991,-0.75186,-0.90428,0.92886,0.99996,0.99948
-0.9935,-0.99359,0.77635,-0.98044,0.99979,-0.90172,-1,-0.99602,0.9989,0.97506,-0.98788,-0.99003,1,0.77289,-0.95994,-0.97843,-0.30902,-0.99562,-0.99399,0.37738,0.77076,0.94828,-0.84329,-0.9762,0.46472,-0.99048,-0.97532,-0.99981,-0.99979,0.99981,-0.99383,0.99784,0.99997,-0.98742,0.8897,-0.96554,-0.97976,0.92138,-0.99814,-0.98985,-0.98746,0.72659,0.98623,-0.99663,-0.99182,0.83725,0.95541,-0.97179,-0.99124,-0.99407
-0.8401,-0.83967,0.99998,-0.88267,0.75984,-0.4226,-0.77289,-0.8264,0.80175,0.61277,-0.862,-0.85458,0.77289,1,-0.91973,-0.88731,0.36465,-0.71019,-0.83771,0.87929,0.99999,0.93434,-0.99281,-0.8921,0.92104,-0.85289,-0.89391,-0.76026,-0.78564,0.78515,-0.69776,0.72955,0.77783,-0.86351,0.97734,-0.58112,-0.88426,0.95875,-0.8101,-0.85521,-0.86336,0.99755,0.65733,-0.71826,-0.84757,0.30012,0.55107,-0.60142,-0.8499,-0.83731
0.9856,0.98546,-0.92187,0.99631,-0.95404,0.74445,0.95994,0.9811,-0.972,-0.8738,0.99179,0.98984,-0.95994,-0.91973,1,0.99712,0.030137,0.92954,0.98485,-0.62176,-0.91842,-0.99924,0.96011,0.99786,-0.69422,0.98937,0.99812,0.95424,0.96544,-0.96524,0.92294,-0.93946,-0.9621,0.99217,-0.98199,0.85394,0.9966,-0.99338,0.97522,0.99001,0.99214,-0.89001,-0.90039,0.93373,0.98786,-0.65048,-0.8344,0.86676,0.98853,0.98472
0.99558,0.99551,-0.88982,0.99995,-0.97403,0.79295,0.97842,0.99295,-0.98703,-0.90816,0.99863,0.99777,-0.97843,-0.88731,0.99712,1,0.10586,0.95483,0.99516,-0.56056,-0.88576,-0.9934,0.93614,0.99994,-0.63763,0.99755,0.99989,0.97417,0.98243,-0.98228,0.94948,-0.96275,-0.98001,0.99879,-0.96483,0.89095,0.99998,-0.9818,0.98919,0.99785,0.99877,-0.85286,-0.9308,0.95819,0.99679,-0.70622,-0.8738,0.90209,0.99714,0.99509
0.19873,0.19952,0.35954,0.11577,-0.32828,0.68981,0.30902,0.22297,-0.26415,-0.5124,0.15768,0.17194,-0.30902,0.36465,0.030137,0.10586,1,0.39656,0.20304,0.76412,0.36776,0.0088502,-0.25055,0.095414,0.69851,0.17514,0.091421,0.32767,0.2896,-0.29035,0.41258,-0.37081,-0.30156,0.15473,0.15927,0.54588,0.1124,0.084923,0.25052,0.17074,0.15501,0.42892,-0.46202,0.38596,0.18507,-0.77878,-0.57606,0.52462,0.18074,0.20377
0.97851,0.97867,-0.71404,0.95775,-0.99732,0.93818,0.99562,0.98332,-0.99015,-0.99153,0.96905,0.97252,-0.99562,-0.71019,0.92954,0.95483,0.39656,1,0.9794,-0.28917,-0.70784,-0.91446,0.78937,0.95166,-0.37992,0.97327,0.95042,0.99727,0.99351,-0.9936,0.99985,-0.99961,-0.99486,0.96831,-0.84313,0.98564,0.95676,-0.88101,0.98808,0.97224,0.96838,-0.65918,-0.99737,0.99993,0.97554,-0.8847,-0.97883,0.98958,0.97456,0.97955
0.99999,0.99999,-0.84069,0.99609,-0.99156,0.84897,0.99399,0.99979,-0.99802,-0.9449,0.99894,0.9995,-0.99399,-0.83771,0.98485,0.99516,0.20304,0.9794,1,-0.4765,-0.83589,-0.97734,0.89707,0.99408,-0.55887,0.9996,0.99363,0.99164,0.99601,-0.99594,0.97572,-0.98465,-0.99482,0.99879,-0.93433,0.93125,0.99579,-0.95839,0.99881,0.99946,0.99881,-0.79744,-0.9622,0.98166,0.99983,-0.77235,-0.91734,0.94012,0.99974,1
-0.48035,-0.47965,0.87667,-0.55228,0.35848,0.060068,-0.37737,-0.45846,0.42032,0.16242,-0.51652,-0.50409,0.37738,0.87929,-0.62176,-0.56056,0.76412,-0.28917,-0.4765,1,0.88088,0.65182,-0.81595,-0.56923,0.99536,-0.50128,-0.57252,-0.35909,-0.39615,0.39542,-0.27236,0.31575,0.38462,-0.51907,0.75855,-0.12337,-0.55511,0.70764,-0.43308,-0.50514,-0.51883,0.91047,0.21906,-0.30018,-0.49252,-0.19042,0.087114,-0.14831,-0.49635,-0.47584
-0.83829,-0.83785,0.99996,-0.88109,0.75766,-0.41957,-0.77076,-0.82451,0.79975,0.61013,-0.8603,-0.85284,0.77076,0.99999,-0.91842,-0.88576,0.36776,-0.70784,-0.83589,0.88088,1,0.93314,-0.9924,-0.89059,0.92233,-0.85114,-0.89241,-0.75808,-0.78357,0.78308,-0.69536,0.72726,0.77573,-0.86182,0.97662,-0.5784,-0.8827,0.95779,-0.80814,-0.85347,-0.86167,0.99778,0.65481,-0.71593,-0.8458,0.29694,0.54828,-0.59875,-0.84814,-0.83548
-0.97826,-0.97809,0.93628,-0.99221,0.94164,-0.71785,-0.94828,-0.97281,0.96211,0.85418,-0.98606,-0.98355,0.94828,0.93434,-0.99924,-0.9934,0.0088502,-0.91446,-0.97734,0.65182,0.93314,1,-0.97028,-0.99455,0.72175,-0.98295,-0.99496,-0.94186,-0.95455,0.95431,-0.90724,0.92539,0.95074,-0.98655,0.98861,-0.833,-0.99263,0.9971,-0.96586,-0.98377,-0.9865,0.9071,0.88274,-0.91906,-0.98105,0.62038,0.81228,-0.84666,-0.98189,-0.97718
0.899,0.89865,-0.99345,0.93259,-0.8322,0.52806,0.84329,0.88787,-0.86753,-0.70297,0.91649,0.9106,-0.84329,-0.99281,0.96011,0.93614,-0.25055,0.78937,0.89707,-0.81595,-0.9924,-0.97028,1,0.93978,-0.86778,0.90926,0.94114,0.83256,0.85406,-0.85365,0.7785,-0.80618,-0.84748,0.91767,-0.99565,0.67437,0.93381,-0.98588,0.87446,0.91111,0.91756,-0.982,-0.74282,0.79639,0.90501,-0.41216,-0.647,0.69274,0.90687,0.89674
0.99454,0.99446,-0.89457,0.99979,-0.97159,0.7865,0.9762,0.99165,-0.98528,-0.90372,0.99803,0.99702,-0.9762,-0.8921,0.99786,0.99994,0.095414,0.95166,0.99408,-0.56923,-0.89059,-0.99455,0.93978,1,-0.64568,0.99676,0.99999,0.97175,0.98041,-0.98026,0.94613,-0.95985,-0.97787,0.99821,-0.96753,0.88613,0.99985,-0.98374,0.9876,0.99711,0.9982,-0.8583,-0.9269,0.95513,0.9959,-0.69874,-0.86864,0.89751,0.99629,0.99399
-0.5625,-0.56184,0.91889,-0.62992,0.44663,-0.036239,-0.46471,-0.54183,0.50567,0.25659,-0.5965,-0.58483,0.46472,0.92104,-0.69422,-0.63763,0.69851,-0.37992,-0.55887,0.99536,0.92233,0.72175,-0.86778,-0.64568,1,-0.58219,-0.64874,-0.44721,-0.48264,0.48195,-0.36366,0.40557,0.47163,-0.59889,0.81771,-0.21827,-0.63255,0.77233,-0.51779,-0.58582,-0.59867,0.94603,0.31191,-0.39055,-0.57396,-0.095097,0.18255,-0.24276,-0.57756,-0.55825
0.99971,0.99969,-0.85573,0.9982,-0.98748,0.83361,0.99048,0.99881,-0.99584,-0.93522,0.99984,0.99999,-0.99048,-0.85289,0.98937,0.99755,0.17514,0.97327,0.9996,-0.50128,-0.85114,-0.98295,0.90926,0.99676,-0.58219,1,0.99643,0.98758,0.99307,-0.99298,0.9691,-0.9793,-0.99153,0.99979,-0.94408,0.92052,0.99799,-0.96611,0.99702,0.99999,0.99979,-0.81426,-0.95408,0.97585,0.99995,-0.754,-0.90567,0.93006,0.99998,0.99958
0.99412,0.99403,-0.89635,0.9997,-0.97064,0.78402,0.97532,0.99113,-0.98459,-0.90199,0.99777,0.9967,-0.97532,-0.89391,0.99812,0.99989,0.091421,0.95042,0.99363,-0.57252,-0.89241,-0.99496,0.94114,0.99999,-0.64874,0.99643,1,0.97079,0.97961,-0.97946,0.94483,-0.95872,-0.97702,0.99796,-0.96854,0.88426,0.99978,-0.98445,0.98696,0.9968,0.99795,-0.86035,-0.92539,0.95394,0.99553,-0.69587,-0.86665,0.89573,0.99594,0.99355
0.99107,0.99117,-0.76381,0.97637,-1,0.91005,0.99981,0.99407,-0.99779,-0.97923,0.98464,0.98706,-0.99981,-0.76026,0.95424,0.97417,0.32767,0.99727,0.99164,-0.35909,-0.75808,-0.94186,0.83256,0.97175,-0.44721,0.98758,0.97079,1,0.9992,-0.99923,0.99582,-0.99894,-0.99962,0.98412,-0.88055,0.97047,0.97564,-0.91355,0.99675,0.98687,0.98417,-0.71293,-0.9893,0.99805,0.98911,-0.84785,-0.96104,0.97624,0.98846,0.99174
0.99561,0.99568,-0.78902,0.98424,-0.99917,0.89273,0.99979,0.99762,-0.99965,-0.97034,0.99084,0.99269,-0.99979,-0.78564,0.96544,0.98243,0.2896,0.99351,0.99601,-0.39615,-0.78357,-0.95455,0.85406,0.98041,-0.48264,0.99307,0.97961,0.9992,1,-1,0.99137,-0.9963,-0.99992,0.99043,-0.8988,0.96005,0.98363,-0.9291,0.99918,0.99254,0.99047,-0.74042,-0.98267,0.99476,0.99421,-0.82595,-0.94921,0.96679,0.99373,0.99608
-0.99554,-0.99561,0.78854,-0.9841,0.9992,-0.89309,-0.99981,-0.99757,0.99963,0.97053,-0.99073,-0.99259,0.99981,0.78515,-0.96524,-0.98228,-0.29035,-0.9936,-0.99594,0.39542,0.78308,0.95431,-0.85365,-0.98026,0.48195,-0.99298,-0.97946,-0.99923,-1,1,-0.99147,0.99637,0.99993,-0.99032,0.89846,-0.96027,-0.98349,0.92881,-0.99914,-0.99244,-0.99036,0.73989,0.98281,-0.99484,-0.99413,0.82639,0.94945,-0.96699,-0.99364,-0.99601
0.97475,0.97493,-0.70167,0.95256,-0.99588,0.9441,0.99383,0.97998,-0.98755,-0.99366,0.96458,0.9683,-0.99383,-0.69776,0.92294,0.94948,0.41258,0.99985,0.97572,-0.27236,-0.69536,-0.90724,0.7785,0.94613,-0.36366,0.9691,0.94483,0.99582,0.99137,-0.99147,1,-0.99897,-0.99293,0.96379,-0.83358,0.98845,0.95152,-0.8726,0.98523,0.96799,0.96387,-0.64592,-0.99849,0.99958,0.97154,-0.89273,-0.98226,0.99195,0.97049,0.97588
-0.98388,-0.98402,0.73329,-0.96539,0.99897,-0.92816,-0.99784,-0.98801,0.99367,0.98753,-0.97556,-0.97864,0.99784,0.72955,-0.93946,-0.96275,-0.37081,-0.99961,-0.98465,0.31575,0.72726,0.92539,-0.80618,-0.95985,0.40557,-0.9793,-0.95872,-0.99894,-0.9963,0.99637,-0.99897,1,0.9973,-0.9749,0.8578,-0.98055,-0.9645,0.89387,-0.99199,-0.97839,-0.97496,0.6799,0.99496,-0.99987,-0.98129,0.87135,0.97274,-0.98518,-0.98043,-0.98478
-0.99436,-0.99444,0.78126,-0.98195,0.9996,-0.89831,-0.99997,-0.99668,0.99924,0.97329,-0.98907,-0.9911,0.99997,0.77783,-0.9621,-0.98001,-0.30156,-0.99486,-0.99482,0.38462,0.77573,0.95074,-0.84748,-0.97787,0.47163,-0.99153,-0.97702,-0.99962,-0.99992,0.99993,-0.99293,0.9973,1,-0.98862,0.89324,-0.96348,-0.9813,0.92439,-0.99859,-0.99094,-0.98867,0.73194,0.98491,-0.99596,-0.99279,0.83295,0.95307,-0.96991,-0.99225,-0.99489
0.999,0.99896,-0.86626,0.99923,-0.984,0.82201,0.98742,0.99759,-0.99374,-0.92769,1,0.99985,-0.98742,-0.86351,0.99217,0.99879,0.15473,0.96831,0.99879,-0.51907,-0.86182,-0.98655,0.91767,0.99821,-0.59889,0.99979,0.99796,0.98412,0.99043,-0.99032,0.96379,-0.9749,-0.98862,1,-0.9507,0.91224,0.99909,-0.97125,0.99522,0.99987,1,-0.8261,-0.94768,0.97113,0.99953,-0.74025,-0.8967,0.92226,0.99965,0.99876
-0.93589,-0.93561,0.97848,-0.96216,0.88024,-0.60488,-0.8897,-0.92687,0.9101,0.76617,-0.94977,-0.94515,0.8897,0.97734,-0.98199,-0.96483,0.15927,-0.84313,-0.93433,0.75855,0.97662,0.98861,-0.99565,-0.96753,0.81771,-0.94408,-0.96854,-0.88055,-0.8988,0.89846,-0.83358,0.8578,0.89324,-0.9507,1,-0.74023,-0.96308,0.99719,-0.91585,-0.94554,-0.95061,0.96013,0.80196,-0.84927,-0.9407,0.49525,0.71522,-0.75691,-0.94219,-0.93407
0.92964,0.92993,-0.58557,0.89543,-0.97063,0.98316,0.96554,0.93849,-0.9523,-0.99922,0.91346,0.91925,-0.96554,-0.58112,0.85394,0.89095,0.54588,0.98564,0.93125,-0.12337,-0.5784,-0.833,0.67437,0.88613,-0.21827,0.92052,0.88426,0.97047,0.96005,-0.96027,0.98845,-0.98055,-0.96348,0.91224,-0.74023,1,0.89391,-0.78848,0.9479,0.91877,0.91236,-0.52274,-0.99528,0.98363,0.92442,-0.95071,-0.99934,0.99968,0.92273,0.93152
0.99618,0.99611,-0.88681,0.99999,-0.97549,0.79693,0.97976,0.99371,-0.98806,-0.9109,0.99896,0.99819,-0.97976,-0.88426,0.9966,0.99998,0.1124,0.95676,0.99579,-0.55511,-0.8827,-0.99263,0.93381,0.99985,-0.63255,0.99799,0.99978,0.97564,0.98363,-0.98349,0.95152,-0.9645,-0.9813,0.99909,-0.96308,0.89391,1,-0.98053,0.99013,0.99826,0.99908,-0.84941,-0.93318,0.96005,0.9973,-0.71085,-0.87697,0.90491,0.99761,0.99572
-0.95964,-0.95941,0.96029,-0.97986,0.91329,-0.66279,-0.92138,-0.95237,0.93857,0.81213,-0.97053,-0.96695,0.92138,0.95875,-0.99338,-0.9818,0.084923,-0.88101,-0.95839,0.70764,0.95779,0.9971,-0.98588,-0.98374,0.77233,-0.96611,-0.98445,-0.91355,-0.9291,0.92881,-0.8726,0.89387,0.92439,-0.97125,0.99719,-0.78848,-0.98053,1,-0.94334,-0.96726,-0.97118,0.93651,0.84443,-0.88641,-0.96346,0.5589,0.76553,-0.80371,-0.96463,-0.95818
0.99859,0.99863,-0.8133,0.9906,-0.9967,0.87371,0.99814,0.9996,-0.9999,-0.95973,0.9955,0.99677,-0.99814,-0.8101,0.97522,0.98919,0.25052,0.98808,0.99881,-0.43308,-0.80814,-0.96586,0.87446,0.9876,-0.51779,0.99702,0.98696,0.99675,0.99918,-0.99914,0.98523,-0.99199,-0.99859,0.99522,-0.91585,0.9479,0.99013,-0.94334,1,0.99667,0.99524,-0.76709,-0.97433,0.98979,0.99775,-0.80239,-0.93565,0.95562,0.99745,0.99885
0.99959,0.99957,-0.85804,0.99846,-0.98676,0.83114,0.98985,0.99858,-0.99542,-0.93362,0.99991,1,-0.98985,-0.85521,0.99001,0.99785,0.17074,0.97224,0.99946,-0.50514,-0.85347,-0.98377,0.91111,0.99711,-0.58582,0.99999,0.9968,0.98687,0.99254,-0.99244,0.96799,-0.97839,-0.99094,0.99987,-0.94554,0.91877,0.99826,-0.96726,0.99667,1,0.99987,-0.81684,-0.95273,0.97487,0.99989,-0.75106,-0.90376,0.92841,0.99995,0.99943
0.99901,0.99898,-0.86612,0.99922,-0.98405,0.82217,0.98746,0.99761,-0.99377,-0.92779,1,0.99985,-0.98746,-0.86336,0.99214,0.99877,0.15501,0.96838,0.99881,-0.51883,-0.86167,-0.9865,0.91756,0.9982,-0.59867,0.99979,0.99795,0.98417,0.99047,-0.99036,0.96387,-0.97496,-0.98867,1,-0.95061,0.91236,0.99908,-0.97118,0.99524,0.99987,1,-0.82594,-0.94777,0.97119,0.99953,-0.74044,-0.89682,0.92237,0.99966,0.99877
-0.80008,-0.7996,0.99715,-0.84761,0.71248,-0.35814,-0.72658,-0.78497,0.75796,0.55596,-0.82441,-0.81614,0.72659,0.99755,-0.89001,-0.85286,0.42892,-0.65918,-0.79744,0.91047,0.99778,0.9071,-0.982,-0.8583,0.94603,-0.81426,-0.86035,-0.71293,-0.74042,0.73989,-0.64592,0.6799,0.73194,-0.8261,0.96013,-0.52274,-0.84941,0.93651,-0.76709,-0.81684,-0.82594,1,0.60298,-0.6678,-0.80836,0.23263,0.49132,-0.54403,-0.81094,-0.79699
-0.961,-0.96122,0.66145,-0.93439,0.98939,-0.96079,-0.98624,-0.96756,0.97741,0.99834,-0.94862,-0.9531,0.98623,0.65733,-0.90039,-0.9308,-0.46202,-0.99737,-0.9622,0.21906,0.65481,0.88274,-0.74282,-0.9269,0.31191,-0.95408,-0.92539,-0.9893,-0.98267,0.98281,-0.99849,0.99496,0.98491,-0.94768,0.80196,-0.99528,-0.93318,0.84443,-0.97433,-0.95273,-0.94777,0.60298,1,-0.99647,-0.95706,0.91614,0.99109,-0.99741,-0.95577,-0.96241
0.98082,0.98097,-0.72206,0.961,-0.99809,0.93413,0.99663,0.98535,-0.9917,-0.98997,0.97183,0.97514,-0.99663,-0.71826,0.93373,0.95819,0.38596,0.99993,0.98166,-0.30018,-0.71593,-0.91906,0.79639,0.95513,-0.39055,0.97585,0.95394,0.99805,0.99476,-0.99484,0.99958,-0.99987,-0.99596,0.97113,-0.84927,0.98363,0.96005,-0.88641,0.98979,0.97487,0.97119,-0.6678,-0.99647,1,0.97801,-0.87927,-0.97641,0.98785,0.97708,0.98181
0.9999,0.99989,-0.85047,0.99754,-0.98902,0.83915,0.99182,0.99925,-0.99671,-0.93874,0.99961,0.99991,-0.99182,-0.84757,0.98786,0.99679,0.18507,0.97554,0.99983,-0.49252,-0.8458,-0.98105,0.90501,0.9959,-0.57396,0.99995,0.99553,0.98911,0.99421,-0.99413,0.97154,-0.98129,-0.99279,0.99953,-0.9407,0.92442,0.9973,-0.96346,0.99775,0.99989,0.99953,-0.80836,-0.95706,0.97801,1,-0.76059,-0.9099,0.93372,0.99999,0.99982
-0.76955,-0.77007,0.30535,-0.71324,0.84819,-0.99137,-0.83726,-0.78515,0.81073,0.93774,-0.74225,-0.75186,0.83725,0.30012,-0.65048,-0.70622,-0.77878,-0.8847,-0.77235,-0.19042,0.29694,0.62038,-0.41216,-0.69874,-0.095097,-0.754,-0.69587,-0.84785,-0.82595,0.82639,-0.89273,0.87135,0.83295,-0.74025,0.49525,-0.95071,-0.71085,0.5589,-0.80239,-0.75106,-0.74044,0.23263,0.91614,-0.87927,-0.76059,1,0.96138,-0.9426,-0.75772,-0.77283
-0.91559,-0.91591,0.55563,-0.8786,0.96122,-0.98917,-0.95541,-0.92527,0.94054,0.99712,-0.89801,-0.90428,0.95541,0.55107,-0.8344,-0.8738,-0.57606,-0.97883,-0.91734,0.087114,0.54828,0.81228,-0.647,-0.86864,0.18255,-0.90567,-0.86665,-0.96104,-0.94921,0.94945,-0.98226,0.97274,0.95307,-0.8967,0.71522,-0.99934,-0.87697,0.76553,-0.93565,-0.90376,-0.89682,0.49132,0.99109,-0.97641,-0.9099,0.96138,1,-0.9981,-0.90806,-0.91764
0.93862,0.93889,-0.60579,0.90635,-0.97638,0.97825,0.97179,0.94688,-0.95968,-0.9999,0.92341,0.92886,-0.97179,-0.60142,0.86676,0.90209,0.52462,0.98958,0.94012,-0.14831,-0.59875,-0.84666,0.69274,0.89751,-0.24276,0.93006,0.89573,0.97624,0.96679,-0.96699,0.99195,-0.98518,-0.96991,0.92226,-0.75691,0.99968,0.90491,-0.80371,0.95562,0.92841,0.92237,-0.54403,-0.99741,0.98785,0.93372,-0.9426,-0.9981,1,0.93214,0.94038
0.99983,0.99982,-0.85278,0.99784,-0.98836,0.83674,0.99124,0.99907,-0.99634,-0.93721,0.99973,0.99996,-0.99124,-0.8499,0.98853,0.99714,0.18074,0.97456,0.99974,-0.49635,-0.84814,-0.98189,0.90687,0.99629,-0.57756,0.99998,0.99594,0.98846,0.99373,-0.99364,0.97049,-0.98043,-0.99225,0.99965,-0.94219,0.92273,0.99761,-0.96463,0.99745,0.99995,0.99966,-0.81094,-0.95577,0.97708,0.99999,-0.75772,-0.90806,0.93214,1,0.99972
0.99999,0.99999,-0.84029,0.99603,-0.99166,0.84936,0.99407,0.99981,-0.99807,-0.94514,0.9989,0.99948,-0.99407,-0.83731,0.98472,0.99509,0.20377,0.97955,1,-0.47584,-0.83548,-0.97718,0.89674,0.99399,-0.55825,0.99958,0.99355,0.99174,0.99608,-0.99601,0.97588,-0.98478,-0.99489,0.99876,-0.93407,0.93152,0.99572,-0.95818,0.99885,0.99943,0.99877,-0.79699,-0.96241,0.98181,0.99982,-0.77283,-0.91764,0.94038,0.99972,1
